age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
0.7619047619047621,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.5,0.5
0.7238095238095239,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8181818181818182,0.0,0.7142857142857142,0.5,0.5,0.0,0.0
0.30476190476190484,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.5
0.3619047619047619,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.19047619047619052,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.7809523809523811,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.4545454545454546,0.0,0.5714285714285714,0.0,0.5,0.5,0.0
0.5904761904761906,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.6476190476190478,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,0.0
0.13333333333333336,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.5,0.0
0.3619047619047619,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.5,0.0
0.3238095238095238,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.4761904761904762,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.2727272727272727,0.3333333333333333,0.0,0.0,0.5,0.0,0.0
0.4952380952380953,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.7428571428571431,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.7809523809523811,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.2727272727272727,0.0,0.0,0.0,0.0,0.5,0.0
0.3619047619047619,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.17142857142857143,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.0
0.6857142857142859,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.5,0.0
0.380952380952381,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,0.9090909090909092,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0
0.5523809523809524,0.10416666666666674,0.0,0.8134171907756811,0.05418272500566765,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.5
