age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
1.6273567191391838,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,0.1355646027553396,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,1.743855417503224,1.8229055208364524
1.4357065987064417,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,2.1690953597381477,-0.7381852925089033,0.7872697300232063,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.6724447260537236,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3322293068994717,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,1.8229055208364524
-0.3849695454046102,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7753911652600592,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-1.2473950873519506,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,-1.491260002830907,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.723181779355555,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.5422707541519013,-0.7381852925089033,0.32990985124989536,-0.5126314860016977,0.7877120248131128,1.743855417503224,-0.3734866578873969
0.7649311771918436,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,-1.0845538514343454,-0.7381852925089033,-1.0421697850700373,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.052406357840957,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,-0.6778477000377837,2.126401374334621,1.2446296087965172,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-1.534870268001064,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,2.5758015111347095,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,1.743855417503224,-0.3734866578873969
-0.3849695454046102,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.1355646027553396,2.126401374334621,0.32990985124989536,-0.5126314860016977,0.7877120248131128,1.743855417503224,-0.3734866578873969
