age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
0.4938271604938272,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.5,0.5
0.4691358024691357,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8181818181818182,0.0,0.7142857142857142,0.5,0.5,0.0,0.0
0.19753086419753085,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.5
0.2345679012345679,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.12345679012345678,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.5061728395061729,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.4545454545454546,0.0,0.5714285714285714,0.0,0.5,0.5,0.0
0.38271604938271603,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.419753086419753,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,0.0
0.08641975308641975,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.5,0.0
0.2345679012345679,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.5,0.0
0.20987654320987653,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.30864197530864196,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.2727272727272727,0.3333333333333333,0.0,0.0,0.5,0.0,0.0
0.3209876543209876,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.48148148148148145,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.5061728395061729,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.0,0.0,0.0,0.0,0.5,0.0
0.2345679012345679,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.1111111111111111,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.0
0.4444444444444445,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.5,0.0
0.24691358024691357,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.9090909090909092,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0
0.35802469135802467,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.5
0.5185185185185184,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.4545454545454546,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.39506172839506176,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.6363636363636364,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0
0.1111111111111111,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.8181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.5,0.5,0.0
0.16049382716049382,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,0.0
0.419753086419753,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.5454545454545454,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.34567901234567905,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13171616413511678,0.18181818181818182,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.16049382716049382,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.1728395061728395,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.29629629629629634,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0
0.25925925925925924,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8181818181818182,0.6666666666666666,0.14285714285714285,0.5,0.5,0.0,0.0
0.3703703703703703,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.0,0.0,0.2857142857142857,0.5,0.0,0.5,0.0
0.6419753086419753,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.9090909090909092,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
